;PID;area;price;MS.SubClass;MS.Zoning;Lot.Frontage;Lot.Area;Street;Alley;Lot.Shape;Land.Contour;Utilities;Lot.Config;Land.Slope;Neighborhood;Condition.1;Condition.2;Bldg.Type;House.Style;Overall.Qual;Overall.Cond;Year.Built;Year.Remod.Add;Roof.Style;Roof.Matl;Exterior.1st;Exterior.2nd;Mas.Vnr.Type;Mas.Vnr.Area;Exter.Qual;Exter.Cond;Foundation;Bsmt.Qual;Bsmt.Cond;Bsmt.Exposure;BsmtFin.Type.1;BsmtFin.SF.1;BsmtFin.Type.2;BsmtFin.SF.2;Bsmt.Unf.SF;Total.Bsmt.SF;Heating;Heating.QC;Central.Air;Electrical;X1st.Flr.SF;X2nd.Flr.SF;Low.Qual.Fin.SF;Bsmt.Full.Bath;Bsmt.Half.Bath;Full.Bath;Half.Bath;Bedroom.AbvGr;Kitchen.AbvGr;Kitchen.Qual;TotRms.AbvGrd;Functional;Fireplaces;Fireplace.Qu;Garage.Type;Garage.Yr.Blt;Garage.Finish;Garage.Cars;Garage.Area;Garage.Qual;Garage.Cond;Paved.Drive;Wood.Deck.SF;Open.Porch.SF;Enclosed.Porch;X3Ssn.Porch;Screen.Porch;Pool.Area;Pool.QC;Fence;Misc.Feature;Misc.Val;Mo.Sold;Yr.Sold;Sale.Type;Sale.Condition
667;50667;932;124000;20;RL;57;8280;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;5;1950;1950;Gable;CompShg;BrkFace;BrkFace;None;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;932;932;GasA;Ex;Y;FuseA;932;0;0;0;0;1;0;2;1;Gd;4;Typ;1;Gd;Attchd;1950;Unf;1;306;TA;TA;Y;0;0;214;0;0;0;NA;GdPrv;NA;0;11;2007;WD ;Normal
668;50668;1304;115000;160;RM;NA;2665;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;MeadowV;Norm;Norm;TwnhsE;2Story;5;6;1976;1976;Gable;CompShg;CemntBd;CmentBd;None;0;TA;TA;PConc;Gd;TA;Mn;Unf;0;Unf;0;264;264;GasA;TA;Y;SBrkr;616;688;0;0;0;1;1;3;1;TA;4;Typ;1;Gd;BuiltIn;1976;Fin;1;336;TA;TA;Y;141;24;0;0;0;0;NA;NA;NA;0;6;2008;WD ;Normal
669;50669;2726;315000;20;RL;70;18044;Pave;NA;IR1;HLS;AllPub;CulDSac;Gtl;Crawfor;Norm;Norm;1Fam;1Story;8;5;1986;1986;Gable;CompShg;WdShing;Plywood;None;0;Gd;TA;CBlock;Gd;TA;No;Unf;0;Unf;0;279;279;GasA;Gd;Y;SBrkr;2726;0;0;0;0;2;1;2;1;Gd;6;Typ;1;Gd;Attchd;1986;Fin;2;691;Gd;Gd;Y;216;64;169;0;0;228;Ex;NA;NA;0;8;2007;WD ;Normal
670;50670;1044;133500;80;RL;65;6285;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;SLvl;6;6;1976;1976;Gable;CompShg;HdBoard;Plywood;None;0;TA;Fa;CBlock;TA;TA;Av;GLQ;504;Unf;0;456;960;GasA;TA;Y;SBrkr;1044;0;0;1;0;1;0;3;1;TA;7;Typ;1;Fa;Detchd;1976;Unf;2;528;TA;Fa;Y;228;0;0;0;0;0;NA;NA;NA;0;4;2007;WD ;Normal
671;50671;1074;144500;20;RL;65;11479;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1Story;6;7;1950;1987;Gable;CompShg;Wd Sdng;Plywood;None;0;TA;TA;CBlock;TA;TA;No;GLQ;104;Rec;387;172;663;GasA;Ex;Y;SBrkr;1074;0;0;1;0;1;0;3;1;Gd;6;Typ;1;TA;Attchd;1987;Unf;1;467;TA;TA;Y;0;52;52;0;0;0;NA;MnPrv;NA;0;6;2010;WD ;Normal
672;50672;1273;121000;50;RL;76;11388;Pave;NA;Reg;Low;AllPub;Inside;Mod;Edwards;Norm;Norm;1Fam;1.5Fin;4;7;1910;1993;Gable;CompShg;VinylSd;Wd Sdng;None;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;616;616;GasA;TA;N;SBrkr;1055;218;0;0;0;1;0;3;1;Gd;5;Min2;0;NA;Detchd;1910;Unf;1;275;TA;Fa;N;212;0;0;0;0;0;NA;NA;NA;0;9;2006;WD ;Normal
673;50673;1742;168000;70;RM;121;17671;Pave;Grvl;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Artery;Norm;1Fam;2Story;8;9;1882;1986;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;Gd;Gd;BrkTil;TA;TA;No;BLQ;216;Unf;0;700;916;GasA;Gd;Y;SBrkr;916;826;0;0;0;1;1;4;1;Gd;8;Typ;1;Gd;Attchd;1925;Unf;2;424;TA;TA;P;0;169;0;0;0;0;NA;NA;NA;0;11;2009;WD ;Normal
674;50674;1149;127000;20;RL;80;10682;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1Story;4;6;1960;1971;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;TA;TA;No;GLQ;399;Unf;0;615;1014;GasA;TA;Y;SBrkr;1149;0;0;1;0;1;0;3;1;TA;7;Min1;0;NA;2Types;1968;Fin;1;544;TA;TA;Y;0;240;0;0;0;0;NA;MnPrv;NA;0;7;2009;WD ;Normal
675;50675;1675;181000;60;RL;NA;24682;Pave;NA;IR3;Lvl;AllPub;CulDSac;Gtl;Gilbert;RRAn;Norm;1Fam;2Story;6;5;1999;1999;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;841;841;GasA;Ex;Y;SBrkr;892;783;0;0;0;2;1;3;1;TA;7;Typ;1;TA;BuiltIn;1999;Fin;2;502;TA;TA;Y;0;103;0;0;0;0;NA;NA;NA;0;6;2009;WD ;Normal
676;50676;864;129900;20;RL;70;9100;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Feedr;Norm;1Fam;1Story;5;5;1958;1958;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;CBlock;TA;TA;No;BLQ;521;LwQ;174;169;864;GasA;TA;Y;SBrkr;864;0;0;1;0;1;0;3;1;TA;5;Typ;0;NA;Detchd;1964;Unf;2;624;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;7;2006;WD ;Normal
677;50677;1680;136905;90;RL;NA;11500;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NWAmes;Feedr;RRAn;Duplex;1Story;5;6;1976;1976;Gable;CompShg;VinylSd;VinylSd;BrkFace;164;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;1680;1680;GasA;Fa;Y;SBrkr;1680;0;0;0;0;2;0;4;2;TA;8;Typ;0;NA;Detchd;1976;Unf;2;528;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;6;2007;WD ;Normal
678;50678;1098;148500;70;RL;63;4000;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Crawfor;Norm;Norm;1Fam;2Story;7;8;1930;1995;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;Gd;TA;No;GLQ;246;Unf;0;285;531;GasA;TA;Y;SBrkr;567;531;0;1;0;1;0;2;1;TA;5;Typ;1;Gd;Detchd;1930;Unf;1;216;TA;TA;Y;0;0;0;0;0;0;NA;MnPrv;NA;0;6;2007;WD ;Normal
679;50679;998;89500;20;RL;NA;9000;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;1Story;4;7;1945;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;Fa;TA;Slab;NA;NA;NA;NA;0;NA;0;0;0;GasA;TA;N;FuseA;998;0;0;0;0;1;0;3;1;TA;5;Min2;0;NA;2Types;1952;Unf;2;460;Fa;TA;Y;0;0;140;0;0;0;NA;NA;NA;0;5;2007;WD ;Normal
680;50680;1080;136000;20;RL;75;9464;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;7;1958;1958;Hip;CompShg;MetalSd;MetalSd;BrkFace;135;TA;Gd;CBlock;TA;TA;No;BLQ;570;Unf;0;510;1080;GasA;Gd;Y;SBrkr;1080;0;0;0;0;1;0;3;1;TA;5;Typ;0;NA;Attchd;1958;Unf;1;288;TA;TA;Y;0;0;0;0;130;0;NA;NA;NA;0;6;2008;WD ;Normal
681;50681;845;129500;20;RL;69;7599;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;Mitchel;Norm;Norm;1Fam;1Story;4;6;1982;2006;Gable;CompShg;HdBoard;Plywood;None;0;TA;TA;CBlock;TA;TA;No;ALQ;565;Unf;0;280;845;GasA;TA;Y;SBrkr;845;0;0;1;0;1;0;2;1;TA;4;Typ;0;NA;Detchd;1987;Unf;2;360;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;6;2007;WD ;Normal
682;50682;1734;260000;20;RL;78;11645;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;1Story;7;5;2005;2005;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;Av;GLQ;1300;Unf;0;434;1734;GasA;Ex;Y;SBrkr;1734;0;0;1;0;2;0;3;1;Gd;7;Typ;0;NA;Attchd;2005;Fin;2;660;TA;TA;Y;160;24;0;0;0;0;NA;NA;NA;0;1;2006;WD ;Normal
683;50683;1840;230000;60;RL;79;12420;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;2001;2001;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;666;Unf;0;278;944;GasA;Ex;Y;SBrkr;944;896;0;1;0;2;1;3;1;Gd;6;Typ;0;NA;Attchd;2001;RFn;2;622;TA;TA;Y;0;45;0;0;0;0;NA;NA;NA;0;6;2009;WD ;Normal
684;50684;1146;165000;80;RL;83;10184;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;SLvl;6;5;1963;1963;Gable;CompShg;HdBoard;HdBoard;BrkFace;379;TA;TA;CBlock;TA;TA;Av;ALQ;580;Unf;0;503;1083;GasA;TA;Y;SBrkr;1146;0;0;0;1;1;0;3;1;TA;6;Typ;1;Gd;Attchd;1963;Unf;1;294;TA;TA;Y;345;75;0;0;0;0;NA;NA;NA;0;6;2006;WD ;Normal
685;50685;1368;114504;70;RM;60;3600;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;2Story;6;7;1910;1993;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;684;684;GasA;Ex;N;FuseA;684;684;0;0;0;1;0;3;1;TA;7;Typ;0;NA;Detchd;1930;Unf;1;216;TA;Fa;N;0;158;0;0;0;0;NA;NA;NA;0;10;2006;WD ;Normal
686;50686;1103;110500;30;RM;50;6000;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Artery;Norm;1Fam;1Story;6;6;1925;1980;Gable;CompShg;MetalSd;MetalSd;None;0;TA;Gd;BrkTil;TA;TA;No;BLQ;397;Unf;0;706;1103;GasA;Gd;Y;SBrkr;1103;0;0;0;0;1;0;2;1;Gd;5;Typ;1;Gd;Detchd;1976;Unf;2;440;TA;TA;Y;166;120;0;0;0;0;NA;MnPrv;NA;0;7;2006;WD ;Normal
687;50687;2872;285000;50;RL;85;10678;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NoRidge;Norm;Norm;1Fam;1.5Fin;8;5;1992;2000;Hip;CompShg;HdBoard;HdBoard;BrkFace;337;Gd;TA;PConc;Gd;TA;No;GLQ;700;Unf;0;983;1683;GasA;Ex;Y;SBrkr;2129;743;0;0;0;2;1;4;1;Gd;9;Typ;1;TA;Attchd;1992;Fin;2;541;TA;TA;Y;0;33;0;0;0;0;NA;NA;NA;0;4;2007;WD ;Normal
688;50688;864;118000;20;RL;65;8125;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;7;1959;1959;Hip;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;BLQ;403;Unf;0;461;864;GasA;Ex;Y;SBrkr;864;0;0;0;0;1;0;3;1;TA;5;Typ;0;NA;Detchd;1960;Unf;1;308;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;9;2009;WD ;Normal
689;50689;1169;183500;20;RL;NA;8076;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;1Story;6;6;1993;1994;Gable;CompShg;HdBoard;HdBoard;BrkFace;112;TA;TA;PConc;Gd;TA;No;GLQ;705;Unf;0;455;1160;GasA;Gd;Y;SBrkr;1169;0;0;0;1;2;0;3;1;TA;6;Typ;1;TA;Attchd;1993;Fin;2;402;TA;TA;Y;0;26;0;0;144;0;NA;MnPrv;NA;0;7;2006;WD ;Normal
690;50690;864;98000;30;RL;67;5604;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1Story;5;6;1925;1950;Gable;CompShg;Stucco;Stucco;None;0;TA;TA;CBlock;TA;TA;No;Rec;468;Unf;0;396;864;GasA;TA;N;FuseA;864;0;0;1;0;1;0;2;1;TA;5;Typ;0;NA;NA;NA;NA;0;0;NA;NA;Y;0;0;96;0;0;0;NA;NA;NA;0;4;2008;WD ;Normal
691;50691;1636;173000;60;RL;NA;15038;Pave;NA;IR2;Lvl;AllPub;Corner;Gtl;Gilbert;Norm;Norm;1Fam;2Story;6;5;1996;1996;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;PConc;Gd;TA;No;Rec;138;Unf;0;778;916;GasA;Gd;Y;SBrkr;916;720;0;0;0;2;1;3;1;TA;7;Typ;1;TA;Attchd;1996;Fin;2;386;TA;TA;Y;168;84;0;0;0;0;NA;NA;NA;0;11;2008;WD ;Normal
692;50692;912;123000;20;RL;65;7150;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;Feedr;Norm;1Fam;1Story;5;6;1962;1962;Gable;CompShg;VinylSd;VinylSd;BrkFace;60;TA;TA;CBlock;TA;TA;No;LwQ;140;BLQ;590;182;912;GasA;Gd;Y;SBrkr;912;0;0;0;1;1;0;3;1;TA;6;Typ;0;NA;Attchd;1962;Unf;1;252;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;10;2009;WD ;Normal
693;50693;1376;105000;50;RL;79;9492;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Artery;Norm;1Fam;1.5Fin;5;5;1941;1950;Gable;CompShg;WdShing;Wd Shng;None;0;TA;TA;CBlock;TA;TA;No;Rec;368;BLQ;41;359;768;GasA;TA;Y;SBrkr;968;408;0;1;0;1;0;3;1;TA;6;Typ;1;Gd;Attchd;1941;Unf;1;240;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;4;2007;WD ;Normal
694;50694;1337;153500;120;RM;32;4500;Pave;NA;Reg;Lvl;AllPub;FR2;Gtl;Mitchel;Norm;Norm;TwnhsE;1Story;6;5;1998;1998;Hip;CompShg;VinylSd;VinylSd;BrkFace;443;TA;Gd;PConc;Ex;Gd;No;GLQ;1201;Unf;0;36;1237;GasA;Ex;Y;SBrkr;1337;0;0;1;0;2;0;2;1;TA;5;Typ;0;NA;Attchd;1998;Fin;2;405;TA;TA;Y;0;199;0;0;0;0;NA;NA;NA;0;3;2006;WD ;Normal
695;50695;1118;116000;50;RM;40;4400;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;6;8;1920;1950;Gable;CompShg;Stucco;Stucco;None;0;TA;TA;BrkTil;Fa;TA;No;Unf;0;Unf;0;648;648;GasA;TA;Y;FuseA;734;384;0;0;0;1;0;2;1;TA;6;Typ;0;NA;Detchd;1990;Unf;2;440;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;10;2006;WD ;Normal
696;50696;1575;284000;20;RL;92;10845;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NridgHt;Norm;Norm;1Fam;1Story;8;5;2003;2004;Gable;CompShg;VinylSd;VinylSd;BrkFace;504;Gd;TA;PConc;Gd;TA;Mn;GLQ;1149;Unf;0;454;1603;GasA;Ex;Y;SBrkr;1575;0;0;1;0;2;0;2;1;Gd;7;Typ;1;TA;Attchd;2003;Fin;3;732;TA;TA;Y;216;28;0;0;0;0;NA;NA;NA;0;6;2008;WD ;Normal
697;50697;1614;245700;20;RL;70;9926;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;1Story;7;5;2005;2006;Gable;CompShg;VinylSd;VinylSd;BrkFace;210;Gd;TA;PConc;Gd;TA;Mn;GLQ;1178;Unf;0;436;1614;GasA;Ex;Y;SBrkr;1614;0;0;1;0;2;0;3;1;Gd;7;Typ;0;NA;Attchd;2005;RFn;3;878;TA;TA;Y;100;38;0;0;0;0;NA;NA;NA;0;5;2007;WD ;Normal
698;50698;2612;336000;60;RL;98;12203;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NoRidge;Norm;Norm;1Fam;2Story;8;5;1998;1999;Hip;CompShg;VinylSd;VinylSd;BrkFace;975;Gd;TA;PConc;Gd;TA;No;GLQ;854;Unf;0;371;1225;GasA;Ex;Y;SBrkr;1276;1336;0;1;0;2;1;4;1;Gd;8;Typ;1;TA;Attchd;1998;Fin;3;676;TA;TA;Y;250;0;0;0;0;0;NA;NA;NA;0;7;2009;WD ;Normal
699;50699;1299;150000;20;RL;91;11375;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;1Story;6;5;1954;1995;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;CBlock;TA;TA;No;Rec;736;Unf;0;231;967;GasA;TA;Y;SBrkr;1299;0;0;0;0;1;0;3;1;Gd;6;Typ;1;TA;Attchd;1954;Unf;2;494;TA;TA;Y;81;0;280;0;0;0;NA;NA;NA;0;10;2007;WD ;Normal
700;50700;990;123600;20;RL;60;8070;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;1Story;4;5;1994;1995;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;PConc;Gd;TA;No;GLQ;588;Unf;0;402;990;GasA;Ex;Y;SBrkr;990;0;0;1;0;1;0;3;1;TA;5;Typ;0;NA;NA;NA;NA;0;0;NA;NA;Y;0;0;0;0;0;0;NA;NA;NA;0;8;2007;WD ;Normal
701;50701;1692;191000;60;RL;NA;9337;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;1997;1998;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;PConc;Gd;TA;No;ALQ;353;Unf;0;525;878;GasA;Ex;Y;SBrkr;892;800;0;0;0;2;1;3;1;TA;8;Typ;1;TA;Attchd;1997;RFn;2;513;TA;TA;Y;0;39;0;0;0;0;NA;NA;NA;0;4;2010;WD ;Normal
702;50702;1135;155000;70;RL;60;7200;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;SWISU;Feedr;Norm;1Fam;2Story;7;9;1936;2007;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;Gd;Gd;PConc;Gd;Gd;No;ALQ;350;BLQ;210;0;560;GasA;Ex;Y;SBrkr;575;560;0;1;0;1;0;3;1;Gd;6;Typ;0;NA;Detchd;1971;RFn;2;576;TA;TA;Y;256;0;0;0;0;0;NA;MnPrv;NA;0;4;2009;WD ;Normal
703;50703;912;120000;20;RL;70;7535;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;7;1958;1985;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;BLQ;111;LwQ;279;522;912;GasA;Fa;Y;SBrkr;912;0;0;0;1;1;0;2;1;TA;5;Typ;0;NA;Attchd;1958;Fin;1;297;TA;TA;Y;12;285;0;0;0;0;NA;MnWw;Shed;480;6;2007;WD ;Normal
704;50704;1752;164000;50;RL;152;12134;Pave;NA;IR1;Bnk;AllPub;Inside;Mod;Gilbert;Norm;Norm;1Fam;1.5Fin;8;7;1988;2005;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;Gd;TA;Wood;Gd;TA;Av;GLQ;427;Unf;0;132;559;GasA;Gd;Y;SBrkr;1080;672;0;0;0;2;0;4;1;TA;8;Typ;0;NA;Basment;1988;RFn;2;492;TA;TA;Y;325;12;0;0;0;0;NA;NA;NA;0;6;2010;WD ;Normal
705;50705;1728;150900;90;RL;55;12640;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Mitchel;Norm;Norm;Duplex;1Story;6;5;1976;1976;Gable;CompShg;Plywood;Plywood;None;0;TA;TA;CBlock;TA;TA;Gd;Rec;936;LwQ;396;396;1728;GasA;TA;Y;SBrkr;1728;0;0;0;0;2;0;4;2;TA;8;Typ;0;NA;Attchd;1976;Unf;2;574;TA;TA;Y;40;0;0;0;0;0;NA;NA;NA;0;7;2006;WD ;Normal
706;50706;1630;189500;60;RL;62;7984;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;7;5;2004;2005;Gable;CompShg;VinylSd;VinylSd;BrkFace;200;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;868;868;GasA;Ex;Y;SBrkr;868;762;0;0;0;2;1;3;1;Gd;7;Typ;1;Gd;BuiltIn;2004;Fin;2;436;TA;TA;Y;120;48;0;0;0;0;NA;NA;NA;0;9;2009;WD ;Normal
707;50707;1587;167300;20;RL;85;10667;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;6;1971;1971;Gable;CompShg;MetalSd;MetalSd;BrkFace;302;TA;TA;CBlock;TA;TA;No;BLQ;838;Unf;0;749;1587;GasA;TA;Y;SBrkr;1587;0;0;0;0;2;0;3;1;TA;7;Typ;1;Gd;Attchd;1971;Unf;2;525;TA;TA;Y;0;44;0;0;0;0;NA;NA;NA;0;3;2007;WD ;Normal
708;50708;1520;153000;80;RL;80;9600;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;SLvl;6;6;1955;1972;Gable;CompShg;AsbShng;AsbShng;BrkFace;164;TA;TA;CBlock;TA;TA;Av;BLQ;674;LwQ;132;350;1156;GasA;Ex;Y;SBrkr;1520;0;0;1;0;1;0;3;1;TA;7;Typ;2;Gd;Basment;1955;RFn;1;364;TA;TA;Y;0;0;189;0;0;0;NA;NA;NA;0;3;2010;WD ;Normal
709;50709;1981;230000;60;RL;NA;17082;Pave;NA;IR1;Low;AllPub;CulDSac;Mod;ClearCr;Norm;Norm;1Fam;2Story;6;5;1978;1992;Gable;CompShg;VinylSd;VinylSd;BrkFace;288;TA;TA;PConc;Gd;TA;Av;ALQ;964;Unf;0;153;1117;GasA;Ex;Y;SBrkr;1117;864;0;1;0;2;1;4;1;Gd;8;Typ;1;TA;Attchd;1978;Fin;2;522;TA;TA;Y;336;104;0;0;0;0;NA;NA;NA;0;5;2010;WD ;Normal
710;50710;1609;182000;60;RL;65;8453;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;SawyerW;Norm;Norm;1Fam;2Story;6;5;1995;1995;Gable;CompShg;VinylSd;VinylSd;BrkFace;38;Gd;TA;PConc;Gd;TA;No;GLQ;362;Unf;0;392;754;GasA;Ex;Y;SBrkr;754;855;0;0;0;2;1;3;1;Gd;6;Typ;0;NA;Attchd;1995;RFn;2;525;TA;TA;Y;0;70;0;0;0;0;NA;NA;NA;0;4;2008;WD ;Normal
711;50711;2268;240000;70;RM;50;9000;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;2Story;8;9;1890;2002;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;Gd;Gd;Stone;Fa;Fa;No;Unf;0;Unf;0;346;346;GasA;Ex;Y;SBrkr;1157;1111;0;0;0;3;0;3;1;Gd;7;Typ;0;NA;Detchd;2003;Unf;2;624;TA;TA;N;0;108;0;0;0;0;NA;NA;NA;0;4;2010;WD ;Normal
712;50712;1319;123000;20;RL;79;10634;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;6;1953;1953;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;PConc;TA;TA;No;BLQ;428;LwQ;180;0;608;GasA;TA;Y;SBrkr;1319;0;0;1;0;1;0;3;1;TA;5;Min2;0;NA;Attchd;1953;Unf;1;270;TA;TA;Y;66;0;0;0;0;0;NA;GdWo;NA;0;11;2009;WD ;Normal
713;50713;1646;275000;120;RM;44;3842;Pave;NA;IR1;HLS;AllPub;Inside;Mod;Crawfor;Norm;Norm;TwnhsE;1Story;8;5;2004;2005;Hip;CompShg;CemntBd;CmentBd;Stone;174;Gd;TA;PConc;Ex;TA;Gd;GLQ;1373;Unf;0;221;1594;GasA;Ex;Y;SBrkr;1646;0;0;1;1;2;0;2;1;Gd;5;Typ;1;Gd;Attchd;2004;Fin;2;482;TA;TA;Y;128;53;0;0;155;0;NA;NA;NA;0;1;2008;WD ;Normal
714;50714;1570;166800;20;RL;90;13200;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Feedr;Norm;1Fam;1Story;6;6;1958;1958;Gable;CompShg;Wd Sdng;Wd Sdng;BrkFace;187;TA;TA;CBlock;TA;TA;No;LwQ;958;Unf;0;437;1395;GasA;Ex;Y;SBrkr;1570;0;0;1;0;1;0;3;1;TA;5;Typ;1;TA;Attchd;1958;RFn;2;441;TA;TA;Y;490;0;0;0;0;0;NA;NA;NA;0;5;2008;WD ;Normal
715;50715;1150;146000;20;RL;70;7000;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;4;1961;1961;Hip;CompShg;BrkFace;BrkFace;None;0;TA;TA;CBlock;TA;TA;No;GLQ;781;Unf;0;369;1150;GasA;TA;Y;SBrkr;1150;0;0;0;0;1;0;3;1;TA;6;Typ;0;NA;Attchd;1961;RFn;1;288;TA;TA;Y;0;0;0;0;162;0;NA;NA;NA;0;7;2006;WD ;Normal
716;50716;1981;135000;50;RL;65;7804;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;SWISU;Norm;Norm;1Fam;1.5Fin;4;3;1928;1950;Gable;CompShg;WdShing;Plywood;None;0;TA;TA;BrkTil;TA;TA;No;BLQ;622;Unf;0;500;1122;GasA;TA;Y;SBrkr;1328;653;0;1;0;2;0;4;1;Gd;7;Min2;2;TA;Detchd;1981;Unf;2;576;TA;TA;Y;431;44;0;0;0;0;NA;MnPrv;NA;0;12;2009;WD ;Normal
717;50717;708;82500;30;RL;50;5330;Pave;NA;Reg;HLS;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1Story;4;7;1940;1950;Hip;CompShg;VinylSd;VinylSd;None;0;Fa;TA;CBlock;TA;TA;No;LwQ;280;Unf;0;140;420;GasA;Gd;Y;SBrkr;708;0;0;0;0;1;0;2;1;Fa;5;Typ;0;NA;NA;NA;NA;0;0;NA;NA;Y;164;0;0;0;0;0;NA;NA;NA;0;12;2009;WD ;Normal
